0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Buffy the Vampire Slayer only had one co-executive producer.	121636
1	The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	With Singapore Airlines, the Airbus A380 entered commercial service.	42493
0	As a form of strategic use of information (disinformation) , it overlaps with psychological warfare .	Military deception overlaps with presidency.	207338
1	The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	"The Block (album)'s official single, released in 2008, is ""Summertime""."	221257
0	Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Pitch Perfect 2 is a television series.	188564
0	Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Key & Peele has yet to be nominated for a Writers Guild Award.	39977
1	The film centers on the fictional Barden University and The Bellas , an all-female a cappella singing group .	Pitch Perfect 2 centers on an a cappella singing group.	188569
0	Soviet rule came to the end during the dissolution of the Soviet Union . The Soviet Union was dissolved on December 26 , 1991 .	The Latvian Soviet Socialist Republic was a republic of the Soviet Union in 2012.	204312
0	The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	The SpongeBob SquarePants Movie only stars Donald Trump.	40666
1	In mathematics , a polynomial is an expression consisting of variables (or indeterminates) and coefficients , that involves only the operations of addition , subtraction , multiplication , and non-negative integer exponents .	A polynomial consists of variables.	37626
0	Rocky has also directed music videos for himself , Danny Brown and other A$ AP Mob members .	ASAP Rocky has only directed music videos for others.	157452
1	Raja Hindustani (translation : Indian King) is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Raja Hindustani is a drama romance film.	75520
0	The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	The Quiet is a podcast.	154952
1	The city is home to sixteen universities , including the Quaid-e-Azam University and NUST .	Islamabad has fifteen universities.	162837
0	The Wonder Years is an American television comedy-drama created by Neal Marlens and Carol Black .	The Wonder Years was a boardgame.	129108
1	Children in costumes travel from house to house asking for treats such as candy (or , in some cultures , money) with the phrase `` Trick or treat '' .	While Trick-or-Treating children wear costumes.	177963
1	The Bengal tiger (Panthera tigris tigris) is the most numerous tiger subspecies . The tiger (Panthera tigris) is the largest cat species , most recognisable for their pattern of dark vertical stripes on reddish-orange fur with a lighter underside .	The Bengal tiger is a member of the largest cat species.	19418
1	Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	There is a remix album called Reanimation.	55759
0	She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	Pearl (Steven Universe) is a fictional corporate executive.	26624
0	Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	American Idol (season 8) had Randy Jackson as a contestant.	165686
0	Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Honeymoon is Lana Del Rey's fifth album.	154072
0	Eddard `` Ned '' Stark is a fictional character in the first book of George R. R. Martin 's A Song of Ice and Fire series of fantasy novels and the first season of its television adaptation .	Ned Stark was named for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.	55713
0	The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett . Sir Richard Rodney Bennett , CBE (29 March 193624 December 2012) was an English composer of film , TV and concert music , and also a jazz pianist .	The cinematography of Far from the Madding Crowd was by Waluigi.	182918
1	The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards (since 1999 ; originally the Saturday before) .	The day before the Academy Awards is when the Independent Spirit Awards are held.	53871
1	Major neuromodulators in the central nervous system include dopamine , serotonin , acetylcholine , histamine , and norepinephrine .	Serotonin induces neuromodulation.	34829
0	Based on the 1982 novel La Casa de los Espíritus by Isabel Allende , the film is about the life of a young lady named Clara during the military dictatorship in Chile , and her recollection of her family history , mainly the rise of her husband , Esteban Trueba .	The House of the Spirits is based on the 1982 novel Harry Potter by J.K. Rowling.	99775
1	Henry William Dalgliesh Cavill (]ˈkævᵻl] born 5 May 1983) is a British actor .	Henry Cavill is an actor.	73281
1	Ian Gillan (born 19 August 1945) is an English singer and songwriter .	Ian Gillan is from England.	83654
0	The band toured in 2016 in celebration of the 25th anniversary of their self-titled album .	Temple of the Dog celebrated the 37th anniversary of their self-titled album.	73397
0	It contains a total of 57 elevators and 8 escalators .	The Burj Khalifa contains zero escalators.	127697
1	Founded in 1961 it has been considered one of the world 's most prominent fashion houses and known for its modern and iconic pieces , such as its tuxedo jackets for women .	Yves Saint Laurent makes jackets.	20457
0	Northwestern University (NU) is a private research university based in Evanston , Illinois , with campuses in Chicago , Illinois , and Doha , Qatar , and academic programs/facilities in Washington , D.C. , and San Francisco , California .	Northwestern University is a public university.	172717
0	Alecia Beth Moore (born September 8 , 1979) , known professionally as Pink (frequently stylized as) , is an American singer , songwriter , dancer , and actress .	Pink is a squid.	24205
0	Brian Russell De Palma (born September 11 , 1940) is an American film director and screenwriter .	Brian De Palma was born in 1980.	225278
1	Prague Castle (]cz : Pražský hrad , Pražský hrad]) is a castle complex in Prague , Czech Republic , dating from the 9th century .	The Prague Castle is a castle.	223488
1	Alecia Beth Moore (born September 8 , 1979) , known professionally as Pink (frequently stylized as) , is an American singer , songwriter , dancer , and actress .	Pink was born on September 8, 1979.	9181
1	Jed Tucker Whedon (born July 18 , 1974) is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	July 1974 is the birthday of Jed Whedon.	14415
0	Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	Hannah and Her Sisters ends with a Christmas dinner.	38654
0	In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Aphrodite is unmarried.	77077
0	The Exotic Birds was a synthpop music group formed in Cleveland , Ohio in 1982 by three Cleveland Institute of Music percussion students , Andy Kubiszewski , Tom Freer and Tim Adams .	Exotic Birds opened for a music duo.	111428
0	Salvatore Phillip `` Sonny '' Bono (]ˈboʊnoʊ] February 16 , 1935 -- January 5 , 1998) was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Sonny Bono proposed to Cher, but she declined.	56450
